"name","value"
"white rice","a cup of uncooked white rice"
"white rice","two cups of water"
"white rice","two teaspoons of salt"
"white and brown rice","five cups of egyptian rice"
"white and brown rice","four cups of hot broth"
"white and brown rice","a tablespoon of ghee"
"white and brown rice","a bay leaf"
"white and brown rice","four tablespoons of corn oil"
"rice with vermicelli","three hundred grams of rice"
"rice with vermicelli","two grains of onions cut into slices"
"rice with vermicelli","eighty grams of vermicelli"
"rice with vermicelli","twenty grams of clarified butter or margarine"
"rice with vermicelli","four hundred milliliters of vegetable broth"
"rice with vermicelli","forty grams of each of:
toasted pine nuts
pistachios cut into large pieces"
"rice with vermicelli","toasted pine nuts"
"rice with vermicelli","pistachios cut into large pieces"
"rice with paprika","four cups of cooked rice"
"rice with paprika","a quarter cup of cooked, chopped beef"
"rice with paprika","one onion, diced"
"rice with paprika","2 cloves of crushed garlic"
"rice with paprika","1 tablespoon each of:
tomato sauce
light soy sauce
paprika"
"rice with paprika","tomato sauce"
"rice with paprika","light soy sauce"
"rice with paprika","paprika"
"chives","two cups of low-fat milk"
"chives","a cup and a half of short-grain rice"
"chives","a cup of chicken broth"
"chives","two tablespoons of cream, and butter"
"chives","small spoon of salt"
"chives","¼ teaspoon cinnamon"
"chives","a small onion, finely chopped"
"chives","pinch of black pepper"
"chives","cinnamon"
"muammar rice with kofta","five hundred grams of meat kofta"
"muammar rice with kofta","two tablespoons of tomato paste and corn oil"
"muammar rice with kofta","small spoon of salt"
"muammar rice with kofta","half a teaspoon of fine cardamom"
"muammar rice with kofta","¼ teaspoon of black pepper"
"muammar rice with kofta","three cups of short-grain rice"
"muammar rice with kofta","two cups of broth, and milk"
"muammar rice with kofta","a cup of cream"
"muammar rice with kofta","half a cup of water"
"muammar rice with kofta","a quarter cup of vinegar"
"muammar rice with chicken","half a boiled and chopped chicken"
"muammar rice with chicken","two cups of egyptian rice"
"muammar rice with chicken","a small amount of ghee for spreading"
"muammar rice with chicken","a cup of chicken broth"
"muammar rice with chicken","half a cup of milk"
"muammar rice with chicken","cream, or fresh cream, to taste"
"sour chives","two cups of egyptian rice"
"sour chives","half a teaspoon of black pepper"
"sour chives","four cups of milk"
"sour chives","a small spoon of vanilla"
"sour chives","a cup of broth"
"sour chives","a whole chopped chicken"
"sour chives","a tablespoon of butter"
"sour chives","a cup of cream"
"sour chives","small spoon of salt"
"fisherman","half a teaspoon each of: coriander, cumin, and black pepper"
"fisherman","two cups of long-grain rice (basmati)"
"fisherman","two large onions, sliced"
"fisherman","four pieces of fillet fish"
"fisherman","a tablespoon of lemon juice"
"fisherman","four cups of water"
"fisherman","a teaspoon each of: fish seasoning and salt"
"fisherman","a little corn oil"
"fisherman","a little of each:
chopped parsley
fried nuts"
"fisherman","chopped parsley"
"fisherman","fried nuts"
"weed fishers","four and a half cups of water or fish broth"
"weed fishers","a cup of corn oil"
"weed fishers","half a cup of each: chopped parsley, chopped dill, and chopped cilantro"
"weed fishers","a quarter cup of flour"
"weed fishers","three cups of long-grain rice (basmati)"
"weed fishers","two large grains of chopped tomatoes"
"weed fishers","onion cut into round slices"
"weed fishers","two pods of chopped hot green peppers"
"weed fishers","two teaspoons of chopped ginger"
"weed fishers","half a teaspoon each of: salt and cumin"
"weed fishers","¼ teaspoon of black pepper"
"weed fishers","two tablespoons of fish spices"
"weed fishers","a kilogram of fillet fish"
"weed fishers","three to four cloves of crushed garlic"
"squid hunters","a kilogram of squid"
"squid hunters","two onions cut into circular slices"
"squid hunters","two large tomatoes, cut into circular slices"
"squid hunters","half a cup of green sweet pepper, cut into circular slices"
"squid hunters","2 cloves of minced garlic"
"squid hunters","salt and ground black pepper, to taste"
"squid hunters","a quarter cup of green coriander and celery"
"squid hunters","a cup of fish broth"
"squid hunters","a piece of fresh lemon"
"squid hunters","two tablespoons of olive or vegetable oil"
"shrimp fishermen","three cups of long-grain rice"
"shrimp fishermen","three tablespoons of sugar"
"shrimp fishermen","four to six tablespoons of ghee"
"shrimp fishermen","two large onions, cut into longitudinal slices"
"shrimp fishermen","six cloves of garlic, sliced"
"shrimp fishermen","two teaspoons of chopped ginger"
"shrimp fishermen","two pods of chopped hot pepper"
"shrimp fishermen","2 tablets of each:
sweet green pepper, cut into longitudinal slices
carrots cut into thin fingers
dried lime"
"shrimp fishermen","sweet green pepper, cut into longitudinal slices"
"shrimp fishermen","carrots cut into thin fingers"
"shrimp fishermen","dried lime"
"shrimp fishermen","1 kilogram of large, peeled shrimp"
"shrimp fishermen","two to three large grains of chopped tomatoes"
"shrimp fishermen","two tablespoons of each of:
tomato paste
mixed condiment
the salt"
"shrimp fishermen","tomato paste"
"shrimp fishermen","mixed condiment"
"shrimp fishermen","the salt"
"shrimp fishermen","two cinnamon sticks"
"shrimp fishermen","ten grains of cardamom right"
"shrimp fishermen","two to three bay leaves"
"shrimp fishermen","a quarter cup of each of:
fried cashews
fried raisins"
"shrimp fishermen","fried cashews"
"shrimp fishermen","fried raisins"
"shrimp fishermen","half a cup of chopped coriander"
"fried rice","two cups of long-grain rice"
"fried rice","half a cup of each: shredded mushrooms and peas"
"fried rice","a quarter cup of corn oil"
"fried rice","two to three tablespoons of soy sauce"
"fried rice","twenty medium grain of shrimp"
"fried rice","two large grains of pineapple"
"fried rice","two large eggs scrambled"
"fried rice","1 medium onion, finely chopped"
"fried rice","a stick of chopped green onions with leaves"
"fried rice","pinch of salt and white pepper"
"rice with vermicelli","half a cup of vermicelli"
"rice with vermicelli","two cups of long-grain rice"
"rice with vermicelli","a quarter of a teaspoon of salt"
"rice with vermicelli","four tablespoons of corn oil"
"rice with vermicelli","three and a half cups of chicken broth or water"
"green rice","one green pepper"
"green rice","half a bundle of mint"
"green rice","a quarter cup of raisins"
"green rice","2 cloves of garlic"
"green rice","two cups of basmati rice"
"green rice","half a bundle of coriander"
"green rice","two tablespoons of obesity"
"green rice","a quarter cup of cashews"
"green rice","half a bundle of parsley"
"green rice","two tablespoons of oil"
"green rice","a quarter of a teaspoon of turmeric"
"green rice","six to eight cups of water"
"green rice","a tablespoon of salt"
"mushroom rice","half a cup of green pepper, cut into small cubes"
"mushroom rice","a cup and a half of basmati rice washed and soaked for half an hour"
"mushroom rice","small onion, cut into cubes"
"mushroom rice","four tablespoons of butter"
"mushroom rice","two hundred forty grams of mushrooms, cut into thick slices"
"mushroom rice","two cubes of chicken broth"
"mushroom rice","two teaspoons of dried parsley"
"mushroom rice","salt and ground black pepper, to taste"
"mushroom rice","chili-as desired"
"mushroom rice","boiling water"
"luxury rice","four and a half cups of water"
"luxury rice","three cups of short-grain rice"
"luxury rice","half a cup of butter"
"luxury rice","a quarter cup each of: raisins, almonds, cashews and sugar"
"luxury rice","corn oil"
"spoiled rice","three cups each: sour cream and long-grain rice"
"spoiled rice","two cups of sliced ​​mushrooms"
"spoiled rice","a cup and a half of chopped dill and chopped parsley"
"spoiled rice","a cup of cottage cheese"
"spoiled rice","¼ teaspoon of black pepper"
"spoiled rice","a kilogram of chicken"
"spoiled rice","two tablespoons of oil"
"spoiled rice","six tablespoons of sumac"
"spoiled rice","a tablespoon of: fine coriander and cumin"
"spoiled rice","two teaspoons of salt"
"spoiled rice","two large onions, cut into wings"
"spoiled rice","large onion"
"spoiled rice","ten cloves of cardamom"
"spoiled rice","2 cloves of crushed garlic"
"spoiled rice","two cinnamon sticks"
"basmati rice","a tablespoon of vegetable oil"
"basmati rice","two cups of water"
"basmati rice","small spoon of salt"
"basmati rice","a cup of basmati rice"
"basmati rice with spices","two cinnamon sticks"
"basmati rice with spices","four tablespoons of ghee"
"basmati rice with spices","a tablespoon of salt"
"basmati rice with spices","four cups of basmati rice"
"basmati rice with spices","a teaspoon of correct cloves"
"basmati rice with spices","a teaspoon of right black pepper"
"basmati rice with spices","two bay papers"
"basmati rice with spices","two tablespoons of each of:
correct latency
coriander right
the right fennel
corn oil"
"basmati rice with spices","correct latency"
"basmati rice with spices","coriander right"
"basmati rice with spices","the right fennel"
