,name,value
0,white rice,cup uncook white rice
1,white rice,two cup water
2,white rice,two teaspoon salt
3,white and brown rice,five cup egyptian rice
4,white and brown rice,four cup hot broth
5,white and brown rice,tablespoon ghee
6,white and brown rice,bay leaf
7,white and brown rice,four tablespoon corn oil
8,rice with vermicelli,three hundr gram rice
9,rice with vermicelli,two grain onion cut slice
10,rice with vermicelli,eighti gram vermicelli
11,rice with vermicelli,twenti gram clarifi butter margarin
12,rice with vermicelli,four hundr millilit veget broth
13,rice with vermicelli,forti gram toast pine nut pistachio cut larg piec
14,rice with vermicelli,toast pine nut
15,rice with vermicelli,pistachio cut larg piec
16,rice with paprika,four cup cook rice
17,rice with paprika,quarter cup cook chop beef
18,rice with paprika,one onion dice
19,rice with paprika,2 clove crush garlic
20,rice with paprika,1 tablespoon tomato sauc light soy sauc paprika
21,rice with paprika,tomato sauc
22,rice with paprika,light soy sauc
23,rice with paprika,paprika
24,chives,two cup lowfat milk
25,chives,cup half shortgrain rice
26,chives,cup chicken broth
27,chives,two tablespoon cream butter
28,chives,small spoon salt
29,chives,¼ teaspoon cinnamon
30,chives,small onion fine chop
31,chives,pinch black pepper
32,chives,cinnamon
33,muammar rice with kofta,five hundr gram meat kofta
34,muammar rice with kofta,two tablespoon tomato past corn oil
35,muammar rice with kofta,small spoon salt
36,muammar rice with kofta,half teaspoon fine cardamom
37,muammar rice with kofta,¼ teaspoon black pepper
38,muammar rice with kofta,three cup shortgrain rice
39,muammar rice with kofta,two cup broth milk
40,muammar rice with kofta,cup cream
41,muammar rice with kofta,half cup water
42,muammar rice with kofta,quarter cup vinegar
43,muammar rice with chicken,half boil chop chicken
44,muammar rice with chicken,two cup egyptian rice
45,muammar rice with chicken,small amount ghee spread
46,muammar rice with chicken,cup chicken broth
47,muammar rice with chicken,half cup milk
48,muammar rice with chicken,cream fresh cream tast
49,sour chives,two cup egyptian rice
50,sour chives,half teaspoon black pepper
51,sour chives,four cup milk
52,sour chives,small spoon vanilla
53,sour chives,cup broth
54,sour chives,whole chop chicken
55,sour chives,tablespoon butter
56,sour chives,cup cream
57,sour chives,small spoon salt
58,fisherman,half teaspoon coriand cumin black pepper
59,fisherman,two cup longgrain rice basmati
60,fisherman,two larg onion slice
61,fisherman,four piec fillet fish
62,fisherman,tablespoon lemon juic
63,fisherman,four cup water
64,fisherman,teaspoon fish season salt
65,fisherman,littl corn oil
66,fisherman,littl chop parsley fri nut
67,fisherman,chop parsley
68,fisherman,fri nut
69,weed fishers,four half cup water fish broth
70,weed fishers,cup corn oil
71,weed fishers,half cup chop parsley chop dill chop cilantro
72,weed fishers,quarter cup flour
73,weed fishers,three cup longgrain rice basmati
74,weed fishers,two larg grain chop tomato
75,weed fishers,onion cut round slice
76,weed fishers,two pod chop hot green pepper
77,weed fishers,two teaspoon chop ginger
78,weed fishers,half teaspoon salt cumin
79,weed fishers,¼ teaspoon black pepper
80,weed fishers,two tablespoon fish spice
81,weed fishers,kilogram fillet fish
82,weed fishers,three four clove crush garlic
83,squid hunters,kilogram squid
84,squid hunters,two onion cut circular slice
85,squid hunters,two larg tomato cut circular slice
86,squid hunters,half cup green sweet pepper cut circular slice
87,squid hunters,2 clove minc garlic
88,squid hunters,salt ground black pepper tast
89,squid hunters,quarter cup green coriand celeri
90,squid hunters,cup fish broth
91,squid hunters,piec fresh lemon
92,squid hunters,two tablespoon oliv veget oil
93,shrimp fishermen,three cup longgrain rice
94,shrimp fishermen,three tablespoon sugar
95,shrimp fishermen,four six tablespoon ghee
96,shrimp fishermen,two larg onion cut longitudin slice
97,shrimp fishermen,six clove garlic slice
98,shrimp fishermen,two teaspoon chop ginger
99,shrimp fishermen,two pod chop hot pepper
100,shrimp fishermen,2 tablet sweet green pepper cut longitudin slice carrot cut thin finger dri lime
101,shrimp fishermen,sweet green pepper cut longitudin slice
102,shrimp fishermen,carrot cut thin finger
103,shrimp fishermen,dri lime
104,shrimp fishermen,1 kilogram larg peel shrimp
105,shrimp fishermen,two three larg grain chop tomato
